id,label
image_0424,highway
image_0425,tallbuilding
image_0426,coast
image_0427,office
image_0428,suburb
image_0429,office
image_0430,tallbuilding
image_0431,forest
image_0432,forest
image_0433,forest
image_0434,bedroom
image_0435,office
image_0436,suburb
image_0437,highway
image_0438,kitchen
image_0439,mountain
image_0440,highway
image_0441,coast
image_0442,insidecity
image_0443,coast
image_0444,office
image_0445,mountain
image_0446,bedroom
image_0447,livingroom
image_0448,bedroom
image_0449,forest
image_0450,street
image_0451,street
image_0452,insidecity
image_0453,mountain
image_0454,livingroom
image_0455,coast
image_0456,street
image_0457,livingroom
image_0458,mountain
image_0459,coast
image_0460,bedroom
image_0461,mountain
image_0462,suburb
image_0463,tallbuilding
image_0464,street
image_0465,coast
image_0466,suburb
image_0467,suburb
image_0468,forest
image_0469,street
image_0470,suburb
image_0471,livingroom
image_0472,bedroom
image_0473,opencountry
image_0474,forest
image_0475,coast
image_0476,street
image_0477,mountain
image_0478,kitchen
image_0479,kitchen
image_0480,coast
image_0481,mountain
image_0482,insidecity
image_0483,bedroom
image_0484,bedroom
image_0485,opencountry
image_0486,bedroom
image_0487,opencountry
image_0488,street
image_0489,street
image_0490,mountain
image_0491,kitchen
image_0492,bedroom
image_0493,forest
image_0494,kitchen
image_0495,office
image_0496,suburb
image_0497,forest
image_0498,opencountry
image_0499,street
image_0500,opencountry
image_0501,bedroom
image_0502,street
image_0503,opencountry
image_0504,opencountry
image_0505,mountain
image_0506,kitchen
image_0507,tallbuilding
image_0508,forest
image_0509,opencountry
image_0510,coast
image_0511,office
image_0512,coast
image_0513,highway
image_0514,opencountry
image_0515,tallbuilding
image_0516,highway
image_0517,street
image_0518,office
image_0519,mountain
image_0520,insidecity
image_0521,tallbuilding
image_0522,mountain
image_0523,opencountry
image_0524,highway
image_0525,street
image_0526,mountain
image_0527,opencountry
image_0528,kitchen
image_0529,suburb
image_0530,tallbuilding
image_0531,insidecity
image_0532,highway
image_0533,suburb
image_0534,office
image_0535,coast
image_0536,opencountry
image_0537,office
image_0538,kitchen
image_0539,suburb
image_0540,coast
image_0541,street
image_0542,livingroom
image_0543,suburb
image_0544,mountain
image_0545,opencountry
image_0546,coast
image_0547,office
image_0548,forest
image_0549,highway
image_0550,mountain
image_0551,tallbuilding
image_0552,highway
image_0553,street
image_0554,coast
image_0555,tallbuilding
image_0556,suburb
image_0557,office
image_0558,insidecity
image_0559,livingroom
image_0560,suburb
image_0561,suburb
image_0562,highway
image_0563,kitchen
image_0564,street
image_0565,forest
image_0566,insidecity
image_0567,street
image_0568,kitchen
image_0569,kitchen
image_0570,coast
image_0571,suburb
image_0572,opencountry
image_0573,highway
image_0574,livingroom
image_0575,bedroom
image_0576,forest
image_0577,opencountry
image_0578,office
image_0579,bedroom
image_0580,opencountry
image_0581,insidecity
image_0582,livingroom
image_0583,livingroom
image_0584,insidecity
image_0585,tallbuilding
image_0586,highway
image_0587,opencountry
image_0588,bedroom
image_0589,mountain
image_0590,street
image_0591,mountain
image_0592,street
image_0593,opencountry
image_0594,highway
image_0595,mountain
image_0596,forest
image_0597,kitchen
image_0598,forest
image_0599,bedroom
image_0600,mountain
image_0601,mountain
image_0602,highway
image_0603,tallbuilding
image_0604,opencountry
image_0605,opencountry
image_0606,coast
image_0607,kitchen
image_0608,tallbuilding
image_0609,mountain
image_0610,suburb
image_0611,highway
image_0612,bedroom
image_0613,office
image_0614,highway
image_0615,highway
image_0616,kitchen
image_0617,highway
image_0618,insidecity
image_0619,insidecity
image_0620,office
image_0621,kitchen
image_0622,bedroom
image_0623,office
image_0624,livingroom
image_0625,tallbuilding
image_0626,opencountry
image_0627,mountain
image_0628,forest
image_0629,kitchen
image_0630,livingroom
image_0631,opencountry
image_0632,mountain
image_0633,mountain
image_0634,mountain
image_0635,forest
image_0636,forest
image_0637,opencountry
image_0638,insidecity
image_0639,livingroom
image_0640,street
image_0641,insidecity
image_0642,highway
image_0643,bedroom
image_0644,tallbuilding
image_0645,mountain
image_0646,opencountry
image_0647,office
image_0648,highway
image_0649,tallbuilding
image_0650,livingroom
image_0651,bedroom
image_0652,office
image_0653,forest
image_0654,kitchen
image_0655,forest
image_0656,bedroom
image_0657,tallbuilding
image_0658,mountain
image_0659,tallbuilding
image_0660,mountain
image_0661,insidecity
image_0662,bedroom
image_0663,insidecity
image_0664,insidecity
image_0665,office
image_0666,highway
image_0667,insidecity
image_0668,opencountry
image_0669,street
image_0670,opencountry
image_0671,insidecity
image_0672,suburb
image_0673,mountain
image_0674,insidecity
image_0675,mountain
image_0676,kitchen
image_0677,street
image_0678,forest
image_0679,livingroom
image_0680,kitchen
image_0681,kitchen
image_0682,coast
image_0683,livingroom
image_0684,kitchen
image_0685,highway
image_0686,insidecity
image_0687,livingroom
image_0688,street
image_0689,suburb
image_0690,bedroom
image_0691,tallbuilding
image_0692,opencountry
image_0693,kitchen
image_0694,highway
image_0695,coast
image_0696,highway
image_0697,bedroom
image_0698,mountain
image_0699,street
image_0700,tallbuilding
image_0701,livingroom
image_0702,tallbuilding
image_0703,forest
image_0704,bedroom
image_0705,coast
image_0706,kitchen
image_0707,opencountry
image_0708,highway
image_0709,coast
image_0710,bedroom
image_0711,suburb
image_0712,office
image_0713,kitchen
image_0714,suburb
image_0715,office
image_0716,street
image_0717,suburb
image_0718,opencountry
image_0719,coast
image_0720,street
image_0721,kitchen
image_0722,coast
image_0723,highway
image_0724,bedroom
image_0725,street
image_0726,tallbuilding
image_0727,bedroom
image_0728,suburb
image_0729,livingroom
image_0730,livingroom
image_0731,forest
image_0732,kitchen
image_0733,suburb
image_0734,tallbuilding
image_0735,insidecity
image_0736,office
image_0737,coast
image_0738,tallbuilding
image_0739,street
image_0740,kitchen
image_0741,mountain
image_0742,coast
image_0743,livingroom
image_0744,insidecity
image_0745,forest
image_0746,office
image_0747,opencountry
image_0748,street
image_0749,insidecity
image_0750,opencountry
image_0751,livingroom
image_0752,highway
image_0753,suburb
image_0754,highway
image_0755,forest
image_0756,kitchen
image_0757,office
image_0758,office
image_0759,livingroom
image_0760,highway
image_0761,mountain
image_0762,street
image_0763,insidecity
image_0764,highway
image_0765,opencountry
image_0766,highway
image_0767,opencountry
image_0768,kitchen
image_0769,highway
image_0770,insidecity
image_0771,forest
image_0772,insidecity
image_0773,tallbuilding
image_0774,highway
image_0775,insidecity
image_0776,livingroom
image_0777,insidecity
image_0778,livingroom
image_0779,coast
image_0780,insidecity
image_0781,highway
image_0782,highway
image_0783,mountain
image_0784,kitchen
image_0785,office
image_0786,insidecity
image_0787,livingroom
image_0788,bedroom
image_0789,mountain
image_0790,livingroom
image_0791,office
image_0792,highway
image_0793,mountain
image_0794,suburb
image_0795,bedroom
image_0796,highway
image_0797,highway
image_0798,coast
image_0799,opencountry
image_0800,kitchen
image_0801,tallbuilding
image_0802,forest
image_0803,coast
image_0804,bedroom
image_0805,highway
image_0806,kitchen
image_0807,mountain
image_0808,bedroom
image_0809,forest
image_0810,opencountry
image_0811,forest
image_0812,coast
image_0813,forest
image_0814,highway
image_0815,forest
image_0816,suburb
image_0817,coast
image_0818,office
image_0819,livingroom
image_0820,office
image_0821,forest
image_0822,kitchen
image_0823,insidecity
image_0824,opencountry
image_0825,suburb
image_0826,coast
image_0827,insidecity
image_0828,street
image_0829,insidecity
image_0830,livingroom
image_0831,suburb
image_0832,coast
image_0833,bedroom
image_0834,tallbuilding
image_0835,bedroom
image_0836,insidecity
image_0837,office
image_0838,mountain
image_0839,coast
image_0840,coast
image_0841,coast
image_0842,forest
image_0843,opencountry
image_0844,bedroom
image_0845,livingroom
image_0846,street
image_0847,kitchen
image_0848,insidecity
image_0849,office
image_0850,office
image_0851,livingroom
image_0852,coast
image_0853,tallbuilding
image_0854,coast
image_0855,opencountry
image_0856,highway
image_0857,tallbuilding
image_0858,highway
image_0859,forest
image_0860,mountain
image_0861,tallbuilding
image_0862,suburb
image_0863,mountain
image_0864,street
image_0865,kitchen
image_0866,livingroom
image_0867,kitchen
image_0868,suburb
image_0869,livingroom
image_0870,street
image_0871,coast
image_0872,suburb
image_0873,tallbuilding
image_0874,street
image_0875,kitchen
image_0876,highway
image_0877,tallbuilding
image_0878,suburb
image_0879,highway
image_0880,mountain
image_0881,office
image_0882,coast
image_0883,insidecity
image_0884,livingroom
image_0885,kitchen
image_0886,forest
image_0887,coast
image_0888,tallbuilding
image_0889,opencountry
image_0890,street
image_0891,kitchen
image_0892,kitchen
image_0893,highway
image_0894,opencountry
image_0895,highway
image_0896,coast
image_0897,highway
image_0898,street
image_0899,coast
image_0900,coast
image_0901,opencountry
image_0902,bedroom
image_0903,forest
image_0904,opencountry
image_0905,kitchen
image_0906,bedroom
image_0907,tallbuilding
image_0908,street
image_0909,coast
image_0910,livingroom
image_0911,coast
image_0912,suburb
image_0913,office
image_0914,forest
image_0915,mountain
image_0916,opencountry
image_0917,suburb
image_0918,mountain
image_0919,insidecity
image_0920,street
image_0921,highway
image_0922,bedroom
image_0923,kitchen
image_0924,coast
image_0925,office
image_0926,highway
image_0927,bedroom
image_0928,forest
image_0929,mountain
image_0930,highway
image_0931,coast
image_0932,office
image_0933,opencountry
image_0934,tallbuilding
image_0935,kitchen
image_0936,office
image_0937,opencountry
image_0938,tallbuilding
image_0939,livingroom
image_0940,kitchen
image_0941,coast
image_0942,bedroom
image_0943,mountain
image_0944,tallbuilding
image_0945,bedroom
image_0946,opencountry
image_0947,street
image_0948,livingroom
image_0949,insidecity
image_0950,coast
image_0951,office
image_0952,street
image_0953,forest
image_0954,tallbuilding
image_0955,kitchen
image_0956,street
image_0957,street
image_0958,street
image_0959,office
image_0960,forest
image_0961,office
image_0962,office
image_0963,street
image_0964,livingroom
image_0965,street
image_0966,tallbuilding
image_0967,kitchen
image_0968,opencountry
image_0969,street
image_0970,opencountry
image_0971,suburb
image_0972,coast
image_0973,highway
image_0974,mountain
image_0975,street
image_0976,suburb
image_0977,coast
image_0978,coast
image_0979,livingroom
image_0980,suburb
image_0981,bedroom
image_0982,street
image_0983,insidecity
image_0984,suburb
image_0985,insidecity
image_0986,mountain
image_0987,forest
image_0988,tallbuilding
image_0989,opencountry
image_0990,office
image_0991,office
image_0992,mountain
image_0993,kitchen
image_0994,forest
image_0995,kitchen
image_0996,livingroom
image_0997,office
image_0998,office
image_0999,insidecity
image_1000,tallbuilding
image_1001,insidecity
image_1002,street
image_1003,mountain
image_1004,insidecity
image_1005,suburb
image_1006,livingroom
image_1007,tallbuilding
image_1008,insidecity
image_1009,mountain
image_1010,kitchen
image_1011,office
image_1012,street
image_1013,livingroom
image_1014,bedroom
image_1015,kitchen
image_1016,office
image_1017,mountain
image_1018,suburb
image_1019,coast
image_1020,highway
image_1021,office
image_1022,forest
image_1023,mountain
image_1024,opencountry
image_1025,coast
image_1026,kitchen
image_1027,highway
image_1028,forest
image_1029,bedroom
image_1030,bedroom
image_1031,office
image_1032,coast
image_1033,forest
image_1034,mountain
image_1035,tallbuilding
image_1036,kitchen
image_1037,insidecity
image_1038,bedroom
image_1039,street
